id,latitude,longitude
4220,-7.278275758921696,112.79664949050184
4221,-7.278275045562866,112.79664939268218
4222,-7.27827431631917,112.79664930419545
4223,-7.278273584715835,112.79664922670244
4224,-7.278272798041208,112.79664915989197
4225,-7.27827202894966,112.79664907973424
4226,-7.278271276961176,112.79664901870042
4227,-7.278270532414884,112.79664896865474
4228,-7.278269801429904,112.79664892574388
4229,-7.278269074757013,112.79664889204724
4230,-7.278268350559012,112.79664886570741
4231,-7.278267623684955,112.79664884460763
4232,-7.278266893785213,112.79664883144147
4233,-7.278266161028543,112.79664882748864
4234,-7.278265426650666,112.79664883229441
4235,-7.278264693554701,112.79664884478603
4236,-7.278263962188086,112.7966488633061
4237,-7.278263230826327,112.79664888963303
4238,-7.278262478000353,112.79664893079456
4239,-7.278261763732278,112.79664896885252
4240,-7.278261023055582,112.7966490241581
4241,-7.278260288668992,112.79664908342693
4242,-7.278259555591417,112.79664914912124
4243,-7.278258824018673,112.79664922161648
4244,-7.2782580890369,112.79664930574347
4245,-7.278257359442411,112.7966493994153
4246,-7.278256629825206,112.79664949674454
4247,-7.278255885337998,112.79664961042486
4248,-7.278255146422127,112.79664973048526
4249,-7.278254423551757,112.7966498516461
4250,-7.278253694015833,112.7966499852367
4251,-7.278252970426232,112.79665012322397
4252,-7.278252195085061,112.7966502881259
4253,-7.278251428237907,112.79665043836694
4254,-7.2782506920327545,112.79665060867373
4255,-7.27824996914627,112.79665077864645
4256,-7.278249249081401,112.79665095419222
4257,-7.278248519603003,112.79665114348856
4258,-7.278247811166027,112.79665133009348
4259,-7.278247095486722,112.7966515324763
4260,-7.27824638280904,112.79665174074421
4261,-7.278245670272452,112.79665195575176
4262,-7.278244960645061,112.7966521779896
4263,-7.278244254722088,112.79665240660103
4264,-7.278243545064337,112.79665265165087
4265,-7.278242845761136,112.79665289928391
4266,-7.278242150859014,112.7966531523072
4267,-7.278241459384643,112.79665340954847
4268,-7.2782407695794165,112.79665367263308
4269,-7.278240081375032,112.7966539428332
4270,-7.278239400123896,112.79665421882507
4271,-7.278238704379639,112.79665451212028
4272,-7.2782380271797855,112.79665479655105
4273,-7.2782373550451345,112.79665509154795
4274,-7.278236682540308,112.79665539525979
4275,-7.278236011245136,112.79665570460662
4276,-7.27823534090046,112.79665601958997
4277,-7.278234674119453,112.79665633863584
4278,-7.278234011533942,112.7966566620803
4279,-7.278233334008105,112.79665700435227
4280,-7.278232674925365,112.79665733060217
4281,-7.278232008652674,112.79665767634835
4282,-7.278231348114262,112.7966580236002
4283,-7.278230691292553,112.79665837429553
4284,-7.278230037611976,112.79665872866876
4285,-7.278229386306027,112.7966590896227
4286,-7.2782287378646915,112.796659453314
4287,-7.278228091025057,112.79665982075892
4288,-7.278227445544105,112.79666019322367
4289,-7.278226798724802,112.79666056840479
4290,-7.278226147712118,112.79666096064467
4291,-7.278225505134044,112.7966613501023
4292,-7.278224866035028,112.79666174051981
4293,-7.278224223025392,112.79666213740249
4294,-7.278223578199231,112.79666254025774
4295,-7.278242668445704,112.79666749885243
4296,-7.278241960118714,112.7966677527444
4297,-7.2782412537885515,112.79666800899054
4298,-7.278240543095553,112.79666827085637
4299,-7.278239846024503,112.79666853277666
4300,-7.278239136977023,112.79666880351657
4301,-7.278238453711496,112.79666906787482
4302,-7.278237755706234,112.79666934072361
4303,-7.278237060645781,112.79666961580122
4304,-7.2782363598221025,112.79666989703253
4305,-7.278235662750914,112.79667018188108
4306,-7.278234965804902,112.79667046998084
4307,-7.278234267345479,112.79667076145448
4308,-7.278233568621272,112.79667105655092
4309,-7.278232870946306,112.79667135532621
4310,-7.278232175188093,112.79667165689506
4311,-7.278231479659892,112.79667196106246
4312,-7.278230784082506,112.7966722675027
4313,-7.278230086345353,112.79667257793082
4314,-7.2782293902563,112.79667289140228
4315,-7.278228693934609,112.79667320839621
4316,-7.278227998616428,112.79667352762786
4317,-7.2782273088404486,112.79667384630343
4318,-7.278226615305952,112.7966741695961
4319,-7.278225922529616,112.79667449558143
4320,-7.278225226666351,112.79667482578488
4321,-7.278224528694897,112.79667515934939
4322,-7.278223838737067,112.79667549080385
4323,-7.2782231455917445,112.79667582611329
4324,-7.278222453835094,112.79667616361633
4325,-7.27822176308432,112.79667650385537
4326,-7.278221062923496,112.79667685162966
4327,-7.278220383032714,112.79667719016425
4328,-7.278219693576839,112.7966775358024
4329,-7.2782189967783,112.7966778881689
4330,-7.278218305691368,112.79667823957645
4331,-7.278217616656183,112.79667859192892
4332,-7.278216915566494,112.79667895264224
4333,-7.278216232478249,112.79667930508933
4334,-7.278215542406104,112.79667966450863
4335,-7.278214857156281,112.79668002277849
4336,-7.278214163138979,112.79668038909436
4337,-7.278213473054155,112.79668075430607
4338,-7.27821277695851,112.79668112424869
4339,-7.278212082310851,112.79668149487912
4340,-7.278211389178211,112.79668186601276
4341,-7.278210692355855,112.7966822421649
4342,-7.278210001434603,112.79668261628362
4343,-7.278209312536249,112.79668299065132
4344,-7.278208624951306,112.7966833656081
4345,-7.278207937529742,112.79668374181152
4346,-7.278207249145483,112.79668412020635
4347,-7.278206542973247,112.79668450801958
4348,-7.278205830652132,112.79668490303683
4349,-7.278205131153428,112.79668529173077
4350,-7.278204429562549,112.79668568297986
4351,-7.278203749011619,112.79668606259928
4352,-7.278203059035992,112.79668644936739
4353,-7.278202372202107,112.79668683500388
4354,-7.278201595750887,112.79668726836933
4355,-7.278200841395196,112.7966876978276
4356,-7.2782001491845945,112.79668809093256
4357,-7.27819945805417,112.79668848399844
4358,-7.2781987676437225,112.79668887767116
4359,-7.278198074866482,112.79668927439268
4360,-7.2781973381483684,112.79668969524488
4361,-7.2781966087429035,112.79669011756404
4362,-7.278195902773635,112.79669052614481
4363,-7.278195222683343,112.79669091772845
4364,-7.278194512223488,112.79669133054354
4365,-7.278193819871127,112.79669173276176
4366,-7.27819312817818,112.79669213518925
4367,-7.278192420025204,112.79669254839523
4368,-7.278191727518312,112.79669295185255
4369,-7.2781910265419505,112.7966933618641
4370,-7.278190330997293,112.79669376919851
4371,-7.278189638085648,112.79669417538717
4372,-7.278188925469573,112.79669459211028
4373,-7.278188210125573,112.79669501317736
4374,-7.278187514253986,112.7966954225217
4375,-7.278186817938726,112.79669583255559
4376,-7.278186116063465,112.79669624704113
4377,-7.27818534226293,112.79669670149835
4378,-7.278184591326004,112.7966971477854
4379,-7.278183886727675,112.79669756463647
4380,-7.27818318883132,112.79669797752562
4381,-7.278182489329127,112.79669839146892
4382,-7.278181789764314,112.79669880584075
4383,-7.278181093905978,112.79669921822455
4384,-7.278180392291764,112.79669963505461
4385,-7.278179692352393,112.79670005120346
4386,-7.278178995563842,112.79670046545341
4387,-7.278178291585851,112.7967008844063
4388,-7.278177568111976,112.79670131575226
4389,-7.278176867322662,112.79670173225827
4390,-7.278176141359866,112.79670216553548
4391,-7.278175441980323,112.79670258148995
4392,-7.278174726779694,112.79670300823184
4393,-7.278174024623196,112.79670342696274
4394,-7.278173316210892,112.7967038502579
4395,-7.278172608383904,112.7967042735794
4396,-7.278171898974448,112.79670469807338
4397,-7.278203240947294,112.7967438269411
4398,-7.278203048989065,112.79674463357733
4399,-7.278202861877168,112.7967454579945
4400,-7.278202675994042,112.79674626202521
4401,-7.27820249031176,112.79674706204572
4402,-7.278202303476171,112.79674786885074
4403,-7.278202116503689,112.79674867577968
4404,-7.278201925139991,112.79674952009151
4405,-7.278201732823825,112.79675032395275
4406,-7.2782015381510385,112.79675115437
4407,-7.278201347935682,112.79675199189558
4408,-7.278201158617187,112.79675281056868
4409,-7.278200969188861,112.79675362925197
4410,-7.27820077875784,112.79675445129764
4411,-7.278200588946736,112.796755272016
4412,-7.278200398469816,112.79675609118185
4413,-7.27820019988363,112.79675697051013
4414,-7.27819999754946,112.79675781755441
4415,-7.278199803347125,112.7967586682527
4416,-7.278199609243369,112.79675951006072
4417,-7.278199415094974,112.79676035598806
4418,-7.2781992223378635,112.79676119490321
4419,-7.278199029684995,112.79676203218051
4420,-7.278198836035339,112.79676287212524
4421,-7.278198641243109,112.7967637163065
4422,-7.278198444108496,112.79676457686391
4423,-7.278198244723014,112.79676544033298
4424,-7.278198044361721,112.79676630502811
4425,-7.278197849611924,112.79676714279242
4426,-7.278197653217513,112.79676799730069
4427,-7.2781974575758035,112.7967688476238
4428,-7.278197260144625,112.79676970284685
4429,-7.27819705858387,112.79677058372314
4430,-7.278196860576218,112.7967714320666
4431,-7.278196657982738,112.79677230376458
4432,-7.278196455539583,112.79677319084195
4433,-7.278196254166775,112.79677406606756
4434,-7.278196054286687,112.7967749285809
4435,-7.278195851659577,112.79677580513574
4436,-7.27819564828295,112.79677668265472
4437,-7.278195444653704,112.79677756140356
4438,-7.278195238384921,112.7967784526525
4439,-7.278195032752683,112.79677933703074
4440,-7.278194827287275,112.79678022748524
4441,-7.2781946223794165,112.79678111438088
4442,-7.278194410885923,112.79678203649401
4443,-7.278194202769309,112.79678292770812
4444,-7.278193993912416,112.79678383094723
4445,-7.278193784401543,112.79678473254856
4446,-7.278193574923893,112.79678563291215
4447,-7.278193366690246,112.79678652752519
4448,-7.278193157555564,112.79678742574475
4449,-7.2781929483867405,112.79678832494183
4450,-7.278192738883627,112.79678922654662
4451,-7.278192528636695,112.79679012895197
4452,-7.278192315869295,112.79679104293605
4453,-7.278192103254246,112.79679195580644
4454,-7.278191890908369,112.79679286728457
4455,-7.278191679166053,112.79679377430351
4456,-7.278191464214713,112.79679469534223
4457,-7.2781912320204425,112.79679569806936
4458,-7.278190992290351,112.79679670935057
4459,-7.278190771854851,112.79679765836597
4460,-7.278190555577444,112.79679858362104
4461,-7.278190338468683,112.79679951384662
4462,-7.278190121609812,112.79680044174975
4463,-7.278189903240734,112.79680137294031
4464,-7.278189684527188,112.79680230874814
4465,-7.278189465272827,112.79680324098534
4466,-7.278189244581157,112.796804182775
4467,-7.2781890243606355,112.7968051210031
4468,-7.278188804025001,112.79680605970688
4469,-7.278188584172889,112.79680699635341
4470,-7.278188364934785,112.79680793003362
4471,-7.2781881457121935,112.79680886327145
4472,-7.278187925746543,112.79680979960165
4473,-7.278187702651697,112.79681074814344
4474,-7.278187479147243,112.796811698517
4475,-7.278187257422514,112.79681263998532
4476,-7.278187033480194,112.79681358970812
4477,-7.278186808319072,112.79681454388017
4478,-7.278186579293779,112.79681551131858
4479,-7.278186346514746,112.796816499802
4480,-7.278186119318685,112.79681746062859
4481,-7.278185889247129,112.7968184342125
4482,-7.278185660480848,112.79681940264351
4483,-7.278185431473349,112.79682037272933
4484,-7.278185201784847,112.7968213464344
4485,-7.278184972357145,112.7968223191638
4486,-7.278184732926162,112.79682333540318
4487,-7.278184489785118,112.79682436163326
4488,-7.278184257844558,112.79682534049519
4489,-7.278184016609801,112.79682635842703
4490,-7.278183772721521,112.79682739067641
4491,-7.278183534139072,112.79682840146988
4492,-7.278183298147154,112.79682939904521
4493,-7.278183062136274,112.79683039591576
4494,-7.278182825927033,112.79683139309593
4495,-7.278201866862687,112.79682831838348
4496,-7.278201827178874,112.79682935862999
4497,-7.278201785630026,112.7968303802116
4498,-7.278201744570396,112.79683142136064
4499,-7.278201702277316,112.79683248038036
4500,-7.27820166021209,112.79683354711229
4501,-7.2782016181624405,112.7968346133998
4502,-7.278201576179862,112.79683568696473
4503,-7.278201534657447,112.79683675318029
4504,-7.278201493260375,112.79683781590387
4505,-7.278201451109809,112.79683888092056
4506,-7.278201409216707,112.79683994266043
4507,-7.278201366622919,112.7968410117995
4508,-7.278201324166289,112.79684207486355
4509,-7.278201281288903,112.79684314315502
4510,-7.2782012384159875,112.79684420900881
4511,-7.278201193337485,112.7968452815332
4512,-7.278201150937208,112.79684638229992
4513,-7.2782011079977575,112.79684746241782
4514,-7.278201065117721,112.79684853651257
4515,-7.278201021877424,112.79684961283449
4516,-7.2782009783863915,112.79685069370532
4517,-7.278200934983824,112.79685177248882
4518,-7.278200891529281,112.7968528728813
4519,-7.278200847519608,112.79685393844728
4520,-7.2782008047350315,112.79685501922631
4521,-7.2782007621295985,112.79685609644305
4522,-7.2782007198280505,112.79685717280904
4523,-7.27820067773101,112.79685824425904
4524,-7.278200635312844,112.79685931513518
4525,-7.278200592774285,112.79686037998749
4526,-7.278200550221021,112.79686144283325
4527,-7.278200507766568,112.79686250545568
4528,-7.278200465902627,112.79686356563114
4529,-7.278200424739207,112.79686462114624
4530,-7.278200382374696,112.79686568700721
4531,-7.278200342151563,112.79686676975433
4532,-7.278200302050396,112.79686782943214
4533,-7.278200261536539,112.7968689005412
4534,-7.278200221308128,112.79686995463975
4535,-7.2782001816402575,112.79687101553132
4536,-7.27820014282756,112.79687206331896
4537,-7.2782001045209,112.79687311145065
4538,-7.278200066835522,112.79687415548374
4539,-7.278200029356492,112.79687519903032
4540,-7.278199992068733,112.79687624262887
4541,-7.27819995519336,112.79687728244667
4542,-7.278199918674866,112.79687832021573
4543,-7.278199882311719,112.7968793580587
4544,-7.278199846520683,112.79688039457236
4545,-7.278199810491729,112.79688144068629
4546,-7.278199775538336,112.79688248409154
4547,-7.278199740804457,112.79688352521508
4548,-7.278199706264969,112.79688455935103
4549,-7.278199671563004,112.7968855940787
4550,-7.278199636730345,112.79688662839591
4551,-7.278199602298592,112.7968876641843
4552,-7.278199567700038,112.79688872032143
4553,-7.27819953266434,112.79688978699153
4554,-7.278199498900456,112.79689081446898
4555,-7.27819946582564,112.79689184969949
4556,-7.278199432778545,112.79689287803926
4557,-7.278199399582312,112.79689390315852
4558,-7.278199366510051,112.7968949235924
4559,-7.27819933359025,112.79689594220473
4560,-7.278199300762017,112.79689696475042
4561,-7.278199268565534,112.79689798191231
4562,-7.278199236261074,112.79689901344106
4563,-7.278199204343597,112.79690001893721
4564,-7.278199172444257,112.7969010398117
4565,-7.2781991405260715,112.79690205018288
4566,-7.27819910864158,112.79690306460714
4567,-7.278199076665662,112.79690407794878
4568,-7.278199044823951,112.79690508982884
4569,-7.278199013164321,112.79690609753796
4570,-7.278198981612196,112.79690709905806
4571,-7.278198950071933,112.79690811078181
4572,-7.278198919029309,112.79690911184562
4573,-7.278198888138413,112.7969101175872
4574,-7.2781988574200405,112.79691112138056
4575,-7.278198826566184,112.79691212861341
4576,-7.2781987957261824,112.79691313374265
4577,-7.2782003265120805,112.79691326118964
4578,-7.278200283270199,112.79691426046847
4579,-7.278200240184336,112.79691525554459
4580,-7.278200197032786,112.79691625234148
4581,-7.2782001541854076,112.79691724578358
4582,-7.278200111524093,112.79691823825698
4583,-7.278200066893655,112.79691929139439
4584,-7.278200021821186,112.7969203169003
4585,-7.278199978389989,112.796921334161
4586,-7.278199935489178,112.7969223318514
4587,-7.278199892904079,112.79692331339268
4588,-7.2781998500849,112.79692430266627
4589,-7.278199807465448,112.79692528915746
4590,-7.278199765070317,112.79692627403709
4591,-7.278199722821136,112.79692725833816
4592,-7.278199680795865,112.79692823896121
4593,-7.278199638385028,112.79692922963771
4594,-7.2781995964933195,112.7969301994785
4595,-7.278199553613997,112.79693120714134
4596,-7.278199511488678,112.79693219319286
4597,-7.278199469711822,112.79693316795972
4598,-7.278199427006293,112.79693417149332
4599,-7.278199385407446,112.79693514620428
4600,-7.278199343573988,112.79693612982558
4601,-7.278199301796503,112.79693711428365
4602,-7.27819926128426,112.79693807685791
4603,-7.278199220143849,112.79693906060466
4604,-7.2781991782696975,112.79694008186073
4605,-7.278199137263636,112.79694105553463
4606,-7.278199095854563,112.79694203652909
4607,-7.278199054055723,112.79694301851409
4608,-7.278199012649178,112.79694398595772
4609,-7.2781989714896325,112.79694495310991
4610,-7.278198930892301,112.79694591720468
4611,-7.278198890589869,112.79694688525494
4612,-7.278198850792878,112.79694784774603
4613,-7.278198810853634,112.79694880963139
4614,-7.278198769663034,112.79694979619876
4615,-7.2781987299788735,112.79695073387191
4616,-7.278198688864072,112.79695171444845
4617,-7.278198648317997,112.7969526854504
4618,-7.278198607917731,112.79695366205321
4619,-7.2781985681822805,112.79695462042271
4620,-7.278198527773979,112.79695560049228
4621,-7.278198488072492,112.79695655190255
4622,-7.278198447058643,112.79695753153538
4623,-7.278198407253558,112.79695847431626
4624,-7.278198367002581,112.79695943342195
4625,-7.278198327020806,112.79696039420433
4626,-7.278198287333444,112.79696135404907
4627,-7.278198247532418,112.79696231917835
4628,-7.278198207587876,112.79696328007459
4629,-7.278198167298035,112.79696424608458
4630,-7.278198127234182,112.79696519918674
4631,-7.278198087492993,112.79696614760232
4632,-7.278198048195908,112.79696709536303
4633,-7.2781980090739475,112.7969680408973
4634,-7.278197970093808,112.79696898563299
4635,-7.278197931207304,112.79696993073357
4636,-7.278197892266728,112.79697087553492
4637,-7.278197853363656,112.79697181865954
4638,-7.278197814290777,112.79697276674867
4639,-7.2781977750402405,112.79697372223825
4640,-7.2781977349841505,112.79697470004542
4641,-7.27819769738942,112.79697561600467
4642,-7.278197658483904,112.79697657401846
4643,-7.27819761933318,112.79697754206786
4644,-7.278197581452162,112.79697847484415
4645,-7.278197543462561,112.79697941306662
4646,-7.278197504668621,112.79698037413672
4647,-7.278197466932655,112.7969813064245
4648,-7.278197428556411,112.79698225873412
4649,-7.278197390274082,112.7969832129391
4650,-7.278197351989681,112.79698416437643
4651,-7.278197313790706,112.7969851190612
4652,-7.278197276239507,112.796986057473
4653,-7.278196841653702,112.79699249985573
4654,-7.278196807799484,112.7969934300833
4655,-7.278196773895256,112.79699436148336
4656,-7.27819673913734,112.79699532330291
4657,-7.278196705933699,112.79699623765808
4658,-7.278196672343901,112.79699717353637
4659,-7.2781966390302255,112.79699810182002
4660,-7.278196604636747,112.79699906281964
4661,-7.278196571508853,112.79699997839151
4662,-7.278196538162008,112.79700090881131
4663,-7.278196505186122,112.79700182864617
4664,-7.278196472359421,112.79700274444866
4665,-7.27819643956447,112.79700366002484
4666,-7.2781964064532065,112.79700458662086
4667,-7.278196373886765,112.79700549582029
4668,-7.278196341162722,112.79700641361639
4669,-7.278196308902868,112.7970073243139
4670,-7.278196276858381,112.79700823847305
4671,-7.278196244840206,112.79700915697154
4672,-7.278196212990454,112.79701006993295
4673,-7.278196181064989,112.79701097962494
4674,-7.278196148981346,112.79701189274691
4675,-7.278196117068116,112.79701280172732
4676,-7.278196085466278,112.7970137054378
4677,-7.278196054130089,112.79701460697558
4678,-7.278196023038181,112.79701550729986
4679,-7.278195992066728,112.79701640697174
4680,-7.278195961079864,112.79701730868496
4681,-7.278195929936213,112.79701821167826
4682,-7.278195898302497,112.79701913097469
4683,-7.278195866395546,112.79702005999938
4684,-7.278195835084706,112.79702097191598
4685,-7.278195804645445,112.7970218606438
4686,-7.278195773679907,112.79702276957491
4687,-7.2781957433384,112.79702365882987
4688,-7.278195712802908,112.79702455308914
4689,-7.278195682429498,112.79702543941627
4690,-7.278195651613479,112.79702633689259
4691,-7.278195620815366,112.79702723461251
4692,-7.27819558901114,112.79702816076527
4693,-7.278195557332721,112.7970290946312
4694,-7.278195526851535,112.79702999317509
4695,-7.278195496612106,112.79703088573463
4696,-7.278195466411082,112.79703177478001
4697,-7.278195436127744,112.79703266129317
4698,-7.278195405929234,112.79703354295945
4699,-7.278195375531794,112.7970344285232
4700,-7.278195345192346,112.797035310549
4701,-7.278195314172387,112.79703621461668
4702,-7.278195284185076,112.79703708767849
4703,-7.278195254029809,112.79703796849626
4704,-7.278195223812121,112.79703885178121
4705,-7.278195193596846,112.79703973437724
4706,-7.278195163458742,112.79704061588446
4707,-7.278195133320458,112.79704150017437
4708,-7.278195102916101,112.79704239342526
4709,-7.2781950733011405,112.79704326193269
4710,-7.278195043354693,112.79704414048442
4711,-7.27819501359941,112.79704501039494
4712,-7.278194983537983,112.79704588803173
4713,-7.278194953648429,112.79704675886231
4714,-7.27819492375942,112.7970476312731
4715,-7.2781948940425725,112.79704850116136
4716,-7.278194864351777,112.79704937542024
4717,-7.278194833615957,112.7970502832834
4718,-7.278194803914045,112.79705115572581
4719,-7.27819477396001,112.79705203424177
4720,-7.278194744150801,112.7970529044764
4721,-7.278194714175664,112.79705377355012
4722,-7.278194683806925,112.79705465061645
4723,-7.27819465364347,112.79705551816136
4724,-7.278194623386448,112.79705638760717
4725,-7.2781945935345425,112.79705724606147
4726,-7.278194563566197,112.79705811159782
4727,-7.2781945338825444,112.79705897260764
4728,-7.27819450313645,112.79705987171305
4729,-7.278194473733189,112.79706074091996
4730,-7.278194444534527,112.79706161328727
4731,-7.278194415700879,112.79706247617207
4732,-7.278194386727797,112.79706333699905
4733,-7.2781943576187915,112.79706419331895
4734,-7.2781943284542425,112.79706504453465
4735,-7.2781942990723865,112.79706590151802
4736,-7.278194268097656,112.79706681197973
4737,-7.278194237798014,112.79706770892325
4738,-7.27819420860516,112.79706857842001
4739,-7.278194179882186,112.79706943253596
4740,-7.278194151056863,112.79707028444209
4741,-7.278194122057863,112.79707113159353
4742,-7.27819409299576,112.79707197719583
4743,-7.278194064060455,112.79707282095131
4744,-7.278194035174657,112.79707366589211
4745,-7.278194006511312,112.79707450763397
4746,-7.278193977767639,112.79707535368067
4747,-7.278193949054147,112.79707619454548
4748,-7.278193919041886,112.79707706627556
4749,-7.278193889995466,112.79707790530908
4750,-7.278193860740805,112.79707875799453
4751,-7.278193831902362,112.79707960931842
4752,-7.2781930264494985,112.79706228768114
4753,-7.278192997852826,112.79706312867752
4754,-7.278192969198297,112.79706396916164
4755,-7.278192940229919,112.79706480976819
4756,-7.278192910737998,112.79706564730677
4757,-7.278192880790252,112.79706648727681
4758,-7.278192851265173,112.79706731330985
4759,-7.278192821601039,112.79706814676031
4760,-7.278192791975781,112.79706898512201
4761,-7.278192762538317,112.79706982522762
4762,-7.278192733038439,112.79707066448034
4763,-7.278192703197694,112.7970715061261
4764,-7.278192673145913,112.7970723471603
4765,-7.278192642937182,112.79707318944388
4766,-7.278192612932501,112.7970740260789
4767,-7.278192582343056,112.79707488425213
4768,-7.278192552423269,112.79707572493528
4769,-7.278192523309191,112.79707654450776
4770,-7.2781924926693415,112.79707741084084
4771,-7.27819246304591,112.79707824406186
4772,-7.278192433396372,112.7970790748396
4773,-7.278192403811359,112.79707990295758
4774,-7.278192374163172,112.79708073225318
4775,-7.2781923436866816,112.79708158377463
4776,-7.278192313922421,112.79708241086331
4777,-7.278192283539715,112.7970832520659
4778,-7.27819225332788,112.79708408501075
4779,-7.278192222942278,112.79708492178679
4780,-7.278192192391327,112.79708576112587
4781,-7.278192162402555,112.79708658040947
4782,-7.278192132055677,112.79708740443537
4783,-7.27819210178574,112.79708822316411
4784,-7.278192071201471,112.79708904960357
4785,-7.278192040627801,112.79708987557913
4786,-7.278192010032446,112.79709070129331
4787,-7.278191979054888,112.7970915345293
4788,-7.278191948162554,112.79709236264495
4789,-7.2781919172116085,112.79709319155104
4790,-7.278191886420378,112.7970940161012
4791,-7.278191855262075,112.7970948511565
4792,-7.27819182369021,112.79709569801486
4793,-7.278191792256576,112.79709653855079
4794,-7.27819176181811,112.79709734924276
4795,-7.278191730827765,112.79709817247931
4796,-7.278191699828762,112.79709899511325
4797,-7.278191669140158,112.79709981227843
4798,-7.278191637845985,112.7971006491759
4799,-7.278191606251678,112.79710149594555
4800,-7.2781915756757405,112.7971023138053
4801,-7.278191544926136,112.79710313017105
4802,-7.278191514015733,112.79710394122789
4803,-7.2781914829631456,112.79710474965282
4804,-7.278191451785649,112.7971055591792
4805,-7.278191420792261,112.79710636633341
4806,-7.278191390141248,112.79710717437642
4807,-7.2781913598355885,112.79710798216526
4808,-7.278191329860608,112.79710878540972
4809,-7.278191296991288,112.79710966666794
4810,-7.278191262846625,112.79711057977931
4811,-7.278191231451226,112.797111412309
4812,-7.278191200918334,112.7971122127842
4813,-7.278191169368053,112.79711303946482
4814,-7.278191139012219,112.79711384089576
4815,-7.278191109269804,112.79711463148259
4816,-7.278191079138486,112.79711543973926
4817,-7.278191049446553,112.79711623696367
4818,-7.278191019627808,112.79711703080892
4819,-7.2781909895935994,112.79711782205268
4820,-7.278190959420754,112.79711861191363
4821,-7.278190929007808,112.79711940317671
4822,-7.278190898648975,112.79712019427777
4823,-7.278190868706856,112.79712098485784
4824,-7.27819083915291,112.79712177422824
4825,-7.278190809713923,112.79712256413596
4826,-7.278190780680867,112.79712334331958
4827,-7.278190751440409,112.79712412328796
4828,-7.278190721747636,112.79712491138956
4829,-7.2781906908241325,112.79712572924636
4830,-7.2781906619732935,112.79712649338339
4831,-7.278190630678996,112.79712732869665
4832,-7.278190601962143,112.79712811112579
4833,-7.278190573591153,112.79712889627095
4834,-7.278190545449355,112.7971296811771
4835,-7.2781905174332,112.79713045973402
4836,-7.278190489078357,112.79713123877315
4837,-7.278190460337998,112.79713201597534
4838,-7.2781904285319285,112.79713286543733
4839,-7.278190396147859,112.7971337349218
4840,-7.278190367211229,112.79713451660493
4841,-7.278190338233746,112.79713530774916
4842,-7.278190310403588,112.7971360737095
4843,-7.278189218560984,112.79714551270976
4844,-7.278189194128309,112.79714628825874
4845,-7.278189169728257,112.79714706146052
4846,-7.278189145448113,112.79714783066126
4847,-7.2781891212223835,112.79714860108776
4848,-7.278189097279048,112.79714937081258
4849,-7.278189072926866,112.79715016003684
4850,-7.2781890495916,112.79715091816543
4851,-7.27818902595255,112.79715168648104
4852,-7.278189002154542,112.79715245484967
4853,-7.278188978080675,112.79715322252727
4854,-7.278188953762361,112.79715398994908
4855,-7.2781889295082,112.79715475217601
4856,-7.278188905338923,112.79715551545372
4857,-7.278188881097006,112.79715629298911
4858,-7.278188858033563,112.79715704659793
4859,-7.278188834630058,112.79715781704445
4860,-7.278188811263195,112.79715858385092
4861,-7.27818878760844,112.79715935662941
4862,-7.27818876431181,112.79716011389093
4863,-7.2781887407086705,112.79716088427605
4864,-7.278188717955518,112.7971616307309
4865,-7.278188694936507,112.79716239209696
4866,-7.278188671946283,112.79716315552292
4867,-7.278188649133601,112.79716391604609
4868,-7.278188626546571,112.79716467179544
4869,-7.278188603322327,112.79716545053299
4870,-7.278188580773687,112.79716620537603
4871,-7.278188558166532,112.79716696533401
4872,-7.278188535616678,112.79716772814064
4873,-7.27818851352664,112.79716848338568
4874,-7.278188491822148,112.79716923400952
4875,-7.278188470250095,112.79716998195988
4876,-7.278188448587578,112.79717073072212
4877,-7.278188426680614,112.79717148169517
4878,-7.278188404099796,112.7971722476558
4879,-7.278188381306898,112.79717302332759
4880,-7.278188359514272,112.79717376984341
4881,-7.278188338039036,112.79717451309507
4882,-7.278188316914713,112.79717525709519
4883,-7.278188295603273,112.79717601529488
4884,-7.278188275213448,112.79717674221892
4885,-7.278188254124229,112.7971774976343
4886,-7.27818823334917,112.79717824178273
4887,-7.278188212450662,112.79717899089565
4888,-7.278188190730527,112.79717977750424
4889,-7.278188170393428,112.79718051787692
4890,-7.2781881500001635,112.79718126723787
4891,-7.278188129836132,112.79718200838117
4892,-7.278188109768858,112.79718274326027
4893,-7.278188089483101,112.7971834815558
4894,-7.27818806947624,112.79718420885189
4895,-7.278188049218567,112.79718494807268
4896,-7.278188028979309,112.79718568503924
4897,-7.278188008654371,112.79718641994572
4898,-7.278187988051437,112.79718716153279
4899,-7.278187967677419,112.79718789837082
4900,-7.27818794771836,112.79718862763197
4901,-7.278187927849078,112.7971893610503
4902,-7.278187908307953,112.79719008839186
4903,-7.278187888571949,112.79719082048346
4904,-7.278187868615909,112.79719155168486
4905,-7.278187848617268,112.79719227997842
4906,-7.278187828545004,112.79719300990692
4907,-7.27818780863646,112.79719373677904
4908,-7.278187788795624,112.79719446634805
4909,-7.278187768484055,112.79719521447166
4910,-7.278187748077209,112.7971959682026
4911,-7.278187728600568,112.7971966855027
4912,-7.278187709154284,112.79719740399698
4913,-7.278187689848275,112.79719812343978
4914,-7.278187670330212,112.79719885655904
4915,-7.278187651186119,112.79719957710267
